Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
right-sided pigtail catheter is in satisfactory position,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
a right-sided catheter is again seen with the tip terminating in the lower svc,1.0,,,,,,,,,,,,,1.0
the cardiac silhouette size is normal and unchanged,1.0,,0.0,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
previously noted subtle opacity at the right lung base appears to have resolved in the interval,1.0,,,,0.0,,,,,,,,,
the left lung is largely unchanged appearance with significant consolidation centrally  .,,,,,,,1.0,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
the right central catheter is unchanged in position,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right chest tube also appears unchanged in position projecting over the right lung base and does not appear to lie within the effusion,,,,,,,,,,,1.0,,,1.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
there is gaseous distention of the stomach partially imaged,1.0,,,,,,,,,,,,,
the lungs are hyperinflated as seen previously,,,,,,,,,,,,,,
no evidence of focal pneumonia  .,1.0,,,,,,,0.0,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is consolidation in the right perihilar region as well as some opacification of the left lung base which represents a significant improvement compared to the prior chest radiograph on ,,,,,1.0,,1.0,,,,,,,
the right lung is unchanged and normal  .,1.0,,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation  .,,,,,1.0,,1.0,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation,,,,,1.0,,1.0,,,,,,,
there is no pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
there is a moderate to large left pleural effusion increased in size since the prior study,,,,,,,,,,,1.0,,,
the cardiac silhouette size remains at least mildly enlarged,,,1.0,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the left lung is clear  .,1.0,,,,,,,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
the cardiac silhouette is enlarged although not well assessed on the left due to the large left-sided opacity,,,1.0,,1.0,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
a coinciding opacity at the left lung base may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
ap and lateral views of the chest were obtained  .,1.0,,,,,,,,,,,,,
there is a moderate to large left and small right pleural effusion decreased in size on the right compared to prior,,,,,,,,,,,1.0,,,
the newly placed ng tube traverses the diaphragm into the left upper quadrant and projects over the expected region of the stomach although the tip is not seen,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and normal,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the cardiac silhouette is enlarged although not well assessed on the left due to the large left-sided opacity,,,1.0,,1.0,,,,,,,,,
the left lung is essentially clear with minimal atelectatic changes at the base  .,,,,,,,,,1.0,,,,,
there is no pulmonary vascular congestion focal consolidation or pneumothorax,,,,,,0.0,1.0,,,0.0,,,,
a right picc line ends in the lower svc,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
the lungs are otherwise clear except for unchanged appearance of asymmetrical biapical pleural and parenchymal scarring right greater than left  .,,,,,1.0,,,,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
slight tortuosity of the thoracic aorta is noted,1.0,,,,,,,,,,,,,
the lungs are hyperinflated as seen previously  .,,,,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
minimal patchy opacity within the right lung base could reflect infection or atelectasis,,,,,1.0,,,-1.0,-1.0,,,,,
there is increased opacification at the left lung base with a more coalescent appearance raising the possibility of a developing consolidation  .,,,,,1.0,,1.0,,,,,,,
there is a small unchanged right pleural effusion,,,,,,,,,,,1.0,,,
there is slight leftward shift of mediastinal structures,1.0,,,,,,,,,,,,,
the cardiac silhouette is normal in size and is unchanged,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
again seen is a right-sided pigtail pleural catheter unchanged in position  .,1.0,,,,,,,,,,,,,1.0
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
the cardiac silhouette is unchanged in size,,,-1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the left lung is clear,1.0,,,,,,,,,,,,,
there is increased density over the right base the lung markings only seen medially  .,,,,,1.0,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the cardiomediastinal silhouette is normal size,1.0,0.0,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
this appearance includes an unchanged small collection of air and fluid at the right lung apex  .,1.0,,,,,,,,,,,,,
there is a moderate- to large-sized right pleural effusion which is unchanged from prior,,,,,,,,,,,1.0,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the right lung is clear,1.0,,,,,,,,,,,,,
there appears to be increased atelectasis at the right lung base  .,,,,,,,,,1.0,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unremarkable and unchanged,1.0,0.0,,,,,,,,,,,,
a left chest port-a-cath has its tip terminating in the upper svc,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
new from the prior examination is increased opacity along the medial base of the right lung,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
right-sided port-a-cath is again seen with catheter terminating at the cavoatrial junctionlower svc,1.0,,,,,,,,,,,,,1.0
there is diffuse increase in interstitial markings bilaterally which may relate to chronic lung disease and or interstitial edema,,,,,1.0,-1.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular redistribution with increased interstitial markings likely representing an element of fluid overload,,,,,1.0,,,,,,,,,
there is a small-to-moderate right pleural effusion,,,,,,,,,,,1.0,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
mild-to-moderate pulmonary edema is present  .,,,,,,1.0,,,,,,,,
there is also a small left pleural effusion which is slightly increased compared to prior,,,,,,,,,,,1.0,,,
moderate cardiomegaly remains present,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is again substantial enlargement of the cardiac silhouette with evidence of pulmonary edema,,,1.0,,,1.0,,,,,,,,
additional patchy opacities are noted in the right lower and upper lung,,,,,1.0,,,,,,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased  .,,,,,,1.0,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the aorta is tortuous and demonstrates mild calcification,,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
mild-to-moderate pulmonary edema is present,,,,,,1.0,,,,,,,,
the lung volumes are slightly decreased compared to the most recent prior radiograph  .,1.0,,,,,,,,,,,,,
right-sided port-a-cath tip terminates at the junction the svcright atrium,1.0,,,,,,,,,,,,,
there persistent increased interstitial markings throughout the lungs bilaterally which have not significantly changed potentially combination of chronic underlying interstitial process and mild possible pulmonary edema,,,,,1.0,-1.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
in addition an area at the left lung apex appears minimally denser than before,1.0,,,,,,,,,,,,,
additionally a slightly more confluent opacity is present peripherally in the left lower lobe and has worsened since the prior chest radiograph of   .,,,,,1.0,,,,,,,,,
there is a moderate left pleural effusion with marked volume loss of the left lower lobe not significantly changed,,,,,,,,,,,1.0,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
a dobbhoff tube is present with the tip in the stomach  .,1.0,,,,,,,,,,,,,1.0
there is mild pulmonary edema as well as a minimally increased pleural effusion on the right and atelectasis in the right lower lobe,,,,,,1.0,,,1.0,,1.0,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
additional patchy opacities are noted in the right lower and upper lung,,,,,1.0,,,,,,,,,
there is persistent mild-to-moderate pulmonary edema appears slightly increased,,,,,,1.0,,,,,,,,
a small to moderate left pleural effusion is unchanged  .,,,,,,,,,,,1.0,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the pulmonary vascularity is again mildly prominent,,,,,,,,,,,,,,
there is mild vascular congestion but no frank pulmonary edema  .,1.0,,,,,0.0,,,,,,,,
a left chest port-a-cath has its tip terminating in the upper svc,1.0,,,,,,,,,,,,,
multiple compression deformities are again seen within the imaged thoracolumbar spine some of which have undergone vertebroplasty,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there are mild degenerative changes noted within the thoracic spine  .,,,,,,,,,,,,,,
unchanged thoracic vertebral body compression deformities are seen,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
there is subtle diffuse increase in interstitial markings bilaterally which may relate to mild edema and or chronic lung disease,,,,,1.0,-1.0,,,,,,,,
there increased interstitial markings in the left upper lung as well as volume loss in the lower lungs right greater than left without a definite infiltrate,,,,,1.0,,,,,,,,,
there are moderate multilevel degenerative changes noted in the thoracic spine with unchanged mild compression deformities within 2 adjacent vertebral bodies in the mid thoracic spine resulting in kyphosis  .,,,,,,,,,,,,,,
there are degenerative changes and a compression deformity of a mid thoracic vertebral body,,,,,,,,,,,,,,
right sided port-a-cath tip terminates at the junction of the svc and right atrium unchanged,1.0,,,,,,,,,,,,,
there is mild residual pulmonary vascular congestion but no frank edema,1.0,,,,,0.0,,,,,,,,
mild cardiomegaly is overall unchanged,,,1.0,,,,,,,,,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax  .,,,,,,-1.0,,,,-1.0,0.0,,,
right-sided port-a-cath tip terminates at the junction the svcright atrium,1.0,,,,,,,,,,,,,
there are moderate multilevel degenerative changes noted in the thoracic spine with unchanged mild compression deformities within 2 adjacent vertebral bodies in the mid thoracic spine resulting in kyphosis,,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild residual pulmonary vascular congestion but no frank edema,1.0,,,,,0.0,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
multiple compression deformities are noted in the lower thoracic spine with vertebroplasty changes noted  .,1.0,,,,,,,,,,,,,
right chest wall port-a-cath is seen with its catheter tip terminating in the low svc near the cavoatrial junction,1.0,,,,,,,,,,,,,1.0
lung volumes are low,1.0,,,,,,,,,,,,,
compression deformity of a mid thoracic vertebral body is also noted,,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
there are mild degenerative changes seen within the thoracic spine  .,,,,,,,,,,,,,,
multiple compression deformities are noted in the lower thoracic spine with vertebroplasty changes noted,1.0,,,,,,,,,,,,,
right sided port-a-cath tip terminates at the junction of the svc and right atrium unchanged,1.0,,,,,,,,,,,,,
there is diffuse increase in interstitial markings bilaterally which may relate to chronic lung disease and or interstitial edema,,,,,1.0,-1.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
a left-sided central venous catheter is seen terminating in the region of the right atrium  .,1.0,,,,,,,,,,,,,1.0
multiple compression deformities in the spine appear similar to the prior radiograph and post vertebroplasty changes are again demonstrated in the mid thoracic spine,1.0,,,,,,,,,,,,,
