Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
frontal and lateral views of the chest were obtained . left-sided port-a-catheter is similar in position terminating at the <unk> atrial junction . patient has diffuse increase in interstitial markings bilaterally consistent with patients underlying history of chronic interstitial lung disease with likely overlying pulmonary edema improved since but similar in appearance as compared to . no definite focal consolidation or pleural effusion . multilevel vertebroplasties are seen along the thoracic spine similar to prior .,,,,,1.0,1.0,0.0,,,,0.0,,,1.0
there has been improvement in mild-to-moderate pulmonary edema with decreased interstitial markings compared to most recent prior study . small bilateral pleural effusions have resolved . there is no focal consolidation or pneumothorax . heart size is moderately enlarged and stable . a left chest wall port-a-cath terminates in the ra . the patient is status post multiple vertebroplasties .,,,-1.0,,1.0,1.0,0.0,,,0.0,0.0,,,
there has been improvement in mild-to-moderate pulmonary edema with decreased interstitial markings compared to most recent prior study . small bilateral pleural effusions have resolved . there is no focal consolidation or pneumothorax . heart size is moderately enlarged and stable . a left chest wall port-a-cath terminates in the ra . the patient is status post multiple vertebroplasties .,,,-1.0,,1.0,1.0,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest were obtained . cardiomegaly is mild similar to prior . prominent interstitial lung markings are compatible with known lung fibrosis . indistinct pulmonary vascular markings are similar to prior and compatible with mild pulmonary edema . no focal consolidation pleural effusion or pneumothorax . the catheter of the left chest wall port terminates in the right atrium . multiple vertebroplasties are similar to prior . no displaced rib fracture is identified .,,,1.0,,1.0,1.0,0.0,,,0.0,0.0,-1.0,0.0,1.0
frontal and lateral views of the chest were obtained . cardiomegaly is mild similar to prior . prominent interstitial lung markings are compatible with known lung fibrosis . indistinct pulmonary vascular markings are similar to prior and compatible with mild pulmonary edema . no focal consolidation pleural effusion or pneumothorax . the catheter of the left chest wall port terminates in the right atrium . multiple vertebroplasties are similar to prior . no displaced rib fracture is identified .,,,1.0,,1.0,1.0,0.0,,,0.0,0.0,-1.0,0.0,1.0
a port-a-cath terminates in the upper right atrium . the cardiac mediastinal and hilar contours appear unchanged . fine reticulation associated with pulmonary fibrosis appears very similar within each lung in extent and distribution with no significant superimposed change . the lung volumes are low . there is no pleural effusion or pneumothorax . multiple compression deformities including lower thoracic vertebroplasties appear unchanged .,,1.0,,,1.0,,,,,0.0,0.0,1.0,,
a port-a-cath terminates in the upper right atrium . the cardiac mediastinal and hilar contours appear unchanged . fine reticulation associated with pulmonary fibrosis appears very similar within each lung in extent and distribution with no significant superimposed change . the lung volumes are low . there is no pleural effusion or pneumothorax . multiple compression deformities including lower thoracic vertebroplasties appear unchanged .,,1.0,,,1.0,,,,,0.0,0.0,1.0,,
a port-a-cath terminates in the upper right atrium . the cardiac mediastinal and hilar contours appear unchanged . fine reticulation associated with pulmonary fibrosis appears very similar within each lung in extent and distribution with no significant superimposed change . the lung volumes are low . there is no pleural effusion or pneumothorax . multiple compression deformities including lower thoracic vertebroplasties appear unchanged .,,1.0,,,1.0,,,,,0.0,0.0,1.0,,
ap upright and lateral views of the chest were obtained . elevated right hemidiaphragm is again noted . mild cardiomegaly is also stable . there is no focal consolidation effusion or overt signs of chf . mediastinal contour is stable . bony structures are intact . a mild scoliosis is again noted with a superior end plate compression deformity at the thoracolumbar junction .,,-1.0,1.0,,,0.0,0.0,,,,0.0,,,1.0
ap upright and lateral views of the chest were obtained . elevated right hemidiaphragm is again noted . mild cardiomegaly is also stable . there is no focal consolidation effusion or overt signs of chf . mediastinal contour is stable . bony structures are intact . a mild scoliosis is again noted with a superior end plate compression deformity at the thoracolumbar junction .,,-1.0,1.0,,,0.0,0.0,,,,0.0,,,1.0
comparison is made to . in comparison to prior exam there is increase in the vascular markings consistent with cardiac failure . no sizeable pleural effusion . cardiomediastinal silhouette is top normal in size . the lungs show no focal opacities concerning for an infectious process . compression deformity at approximate t12 vertebrae .,,0.0,,,0.0,,,-1.0,,,0.0,,,
comparison is made to . in comparison to prior exam there is increase in the vascular markings consistent with cardiac failure . no sizeable pleural effusion . cardiomediastinal silhouette is top normal in size . the lungs show no focal opacities concerning for an infectious process . compression deformity at approximate t12 vertebrae .,,0.0,,,0.0,,,-1.0,,,0.0,,,
lung volumes are low . elevation of the right hemidiaphragm appears similar . cardiomegaly is again noted . minimal linear left basilar opacity appears similar and likely represents atelectasis . of note evaluation is slightly limited in the absence of lateral view . no pleural effusion or pneumothorax is seen on this single view . no focal consolidation is seen on this single view . aortic calcifications are again noted . radiopaque material in the left abdomen may represent previously ingested oral contrast .,,,1.0,,1.0,,0.0,,1.0,0.0,0.0,,,
since the prior radiograph there has been no significant change . there is no focal consolidation pleural effusion pneumothorax or pulmonary edema . cardiomediastinal silhouette is unchanged and notable for tortuous aorta and mild cardiomegaly . median sternotomy wires are present and intact . clips are seen in the midline of the thorax . bony structures are intact .,,-1.0,1.0,,,0.0,0.0,,,0.0,0.0,,,
since the prior radiograph there has been no significant change . there is no focal consolidation pleural effusion pneumothorax or pulmonary edema . cardiomediastinal silhouette is unchanged and notable for tortuous aorta and mild cardiomegaly . median sternotomy wires are present and intact . clips are seen in the midline of the thorax . bony structures are intact .,,-1.0,1.0,,,0.0,0.0,,,0.0,0.0,,,
since the prior radiograph there has been no significant change . there is no focal consolidation pleural effusion pneumothorax or pulmonary edema . cardiomediastinal silhouette is unchanged and notable for tortuous aorta and mild cardiomegaly . median sternotomy wires are present and intact . clips are seen in the midline of the thorax . bony structures are intact .,,-1.0,1.0,,,0.0,0.0,,,0.0,0.0,,,
frontal and lateral views of the chest . the lungs are clear of consolidation or effusion . right pleural based thickening at the base laterally is again seen . there is no evidence of pulmonary vascular congestion . cardiomediastinal silhouette is stable in . no acute osseous abnormality detected .,,-1.0,,,,0.0,0.0,,,,0.0,,,
frontal and lateral views of the chest . the lungs are clear of consolidation or effusion . right pleural based thickening at the base laterally is again seen . there is no evidence of pulmonary vascular congestion . cardiomediastinal silhouette is stable in . no acute osseous abnormality detected .,,-1.0,,,,0.0,0.0,,,,0.0,,,
as compared to the previous radiograph there is no relevant change . no new parenchymal opacity . unchanged moderate cardiomegaly and unchanged position and course of the sternal wires and clips after cabg . the pre-existing platelike atelectasis in the left mid lung has resolved . unchanged area of mild right lateral pleural thickening . no pulmonary edema . no pleural effusions . no lung nodules or masses .,,,1.0,0.0,-1.0,0.0,,,0.0,,0.0,1.0,,1.0
