Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"There is newly  developed mild-to-moderate pulmonary edema .  A  nasogastric tube courses into the stomach, with the tip not well seen .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  Moderate  cardiomegaly remains present .  Small  pleural effusions are again demonstrated with slight decrease on the right .  There are patchy  opacities throughout the lungs, particularly in the perihilar and bibasilar  regions, suggestive of pulmonary edema .",,,1.0,,1.0,1.0,,,,,1.0,,,1.0
"The size of the cardiac silhouette continues to be slightly  enlarged . No focal consolidation is noted .  There is no pleural effusion, edema, or pneumothorax .  Calcifications are noted at the aortic arch . The lung volumes are slightly decreased compared to the most recent prior  radiograph .  There is unchanged mild pulmonary edema .",,,1.0,,,1.0,0.0,,,0.0,0.0,,,
"Right chest wall Port-A-Cath is seen  with its catheter tip terminating in the low SVC near the cavoatrial junction .  There is compression deformity of the mid thoracic vertebral  body as well as angular kyphosis .  The lungs appear  essentially clear .  The heart is moderately enlarged, not significantly  changed in size .  Frontal and lateral views of the chest were obtained .  Subtle patchy opacity is noted within the left lung  base laterally .   There is no pleural effusion and no pneumothorax .  As  before, the lung volumes are somewhat low and there are bibasilar opacities,  unchanged from the prior examination .",,,1.0,,1.0,,,,,0.0,0.0,,,1.0
"Kyphoplasty/vertebroplasty changes are seen within the thoracic spine along  with the compression fracture of one of the thoracic vertebrae .  Subtle patchy opacity is noted within the left lung  base laterally .  The heart is moderately enlarged, not significantly  changed in size .   There is no pleural effusion and no pneumothorax . There persistent increased interstitial markings throughout the lungs  bilaterally which have not significantly changed, potentially combination of  chronic underlying interstitial process and mild possible pulmonary edema .  There is a compression deformity of the the upper  to mid thoracic vertebral body, also seen on the prior study .",,,1.0,,1.0,-1.0,,,,0.0,0.0,,1.0,
"Evidence of prior vertebroplasty is again seen in the lower thoracic  spine with a vertebral body just inferior to this compressed appears stable .  Cardiomegaly  is moderate and unchanged . The tip of the right subclavian PICC line is in the mid portion of  the SVC .  There is no pleural effusion, edema, or pneumothorax .  The right central venous catheter is again  seen with tip at the cavoatrial junction .  The cardiomediastinal silhouette and hilar contours  are unremarkable and unchanged .  There is  unchanged mild pulmonary edema .",,0.0,1.0,,,1.0,,,,0.0,0.0,,,1.0
"A left  port-A-Cath ends in the upper SVC . There  are moderate multilevel degenerative changes noted in the thoracic spine with  unchanged mild compression deformities within 2 adjacent vertebral bodies in  the mid thoracic spine resulting in kyphosis .  Cardiomegaly  is moderate and unchanged .  There is no pleural effusion, edema, or pneumothorax .  The heart is moderately enlarged, not significantly  changed in size .   Vertebroplasty changes again noted in the lower thoracic/ upper lumbar spine,  along with multiple compression deformities .",,,1.0,,,0.0,,,,0.0,0.0,,,
"Right chest wall Port-A-Cath is seen  with its catheter tip terminating in the low SVC near the cavoatrial junction . There  are moderate multilevel degenerative changes noted in the thoracic spine with  unchanged mild compression deformities within 2 adjacent vertebral bodies in  the mid thoracic spine resulting in kyphosis .  No  pneumothorax is  seen . The cardiomediastinal  silhouette is stable .  Patchy  opacity in the right lung base is also noted .  Mild-to-moderate pulmonary edema is present .  There is a compression deformity of the the upper  to mid thoracic vertebral body, also seen on the prior study .",,-1.0,,,1.0,1.0,,,,0.0,,,,1.0
"There is a compression deformity of the the upper  to mid thoracic vertebral body, also seen on the prior study . Mediastinal contours are otherwise unchanged .  The cardiomediastinal silhouette  is otherwise stable .  Mild-to-moderate pulmonary edema is present .  Spinal fusion hardware is seen within the  lumbar spine .  There is  no pleural effusion, pneumothorax or consolidation .",,-1.0,,,,1.0,0.0,,,0.0,0.0,,,1.0
"Unchanged thoracic vertebral body compression deformities are seen . Right PICC ends in the upper SVC . Lung volumes are low, .   Cardiomediastinal silhouette is normal and unchanged .  Frontal and lateral views of the chest were obtained .  There is diffuse mild increase in  interstitial markings bilaterally, which may relate to chronic lung disease  with possible minimal interstitial pulmonary edema .   There is no pleural effusion and no pneumothorax .",,0.0,,,1.0,-1.0,,,,0.0,0.0,,,1.0
"A  thoracic vertebral body compression deformity is unchanged . Right-sided Port-A-Cath tip terminates at the junction of the SVC with the  right atrium .  There is diffuse mild increase in  interstitial markings bilaterally, which may relate to chronic lung disease  with possible minimal interstitial pulmonary edema .  The heart is moderately enlarged, not significantly  changed in size .  Frontal and lateral views of the chest were obtained .  Spinal fusion hardware is seen within the  lumbar spine .  There is  no pneumothorax seen .  Subtle patchy opacity is noted within the left lung  base laterally .",,,1.0,,1.0,-1.0,,,,0.0,,,,1.0
"A left chest Port-A-Cath has its tip terminating in the upper SVC .  However, there is no confluent  consolidation .  There is compression deformity of the mid thoracic vertebral  body as well as angular kyphosis .   Cardiomediastinal silhouette is stable and unchanged .  Patchy  opacity in the right lung base is also noted .  Frontal and lateral views of the chest were obtained .  Moderate to severe degenerative  change is noted in the right shoulder joint .  The heart is moderately enlarged, not significantly  changed in size .   There is no pleural effusion and no pneumothorax .",,-1.0,1.0,,1.0,,0.0,,,0.0,0.0,,,
There is persistent moderate relative elevation of the right  hemidiaphragm . No focal consolidation is  seen . The  cardiomediastinal silhouette is normal and stable . AP and lateral views of the chest are obtained .  There  is no pleural effusion or definite pneumothorax .,,0.0,,,,,0.0,,,0.0,0.0,,,
There is no pleural effusion and no pneumothorax . No focal consolidation is  seen . Mild degenerative changes are seen throughout the thoracic  spine .  Calcifications are noted at the aortic arch .    AP and lateral views of the chest were obtained .  There is persistent moderate relative elevation of the right  hemidiaphragm .,,,,,,,0.0,,,0.0,0.0,,,
"There is no clear pleural  effusion or pneumothorax . The cardiac and mediastinal silhouettes are stable .  There is diffuse mild increase in  interstitial markings bilaterally, which may relate to chronic lung disease  with possible minimal interstitial pulmonary edema .  There is persistent moderate relative elevation of the right  hemidiaphragm .  Patchy opacity in the right lung base also likely reflects an  area of atelectasis .   Cardiomediastinal silhouette is normal and unchanged .",,-1.0,,,1.0,-1.0,,,1.0,0.0,0.0,,,
There is persistent moderate relative elevation of the right  hemidiaphragm . No focal consolidation  is seen .  Calcifications are noted at the aortic arch .      Compression deformity of the lower thoracic vertebral body is again seen on  lateral view .    AP and lateral views of the chest were obtained .   There is no pleural effusion and no pneumothorax .,,,,,,,0.0,,,0.0,0.0,,,
There  is no pleural effusion or definite pneumothorax .  Degenerative changes at the right shoulder are noted . The  cardiomediastinal silhouette is otherwise within normal limits . The aorta is tortuous and  calcified .  Low lung volumes are noted  with crowding of the bronchovascular structures .  There is persistent moderate relative elevation of the right  hemidiaphragm .  Mild-to-moderate degenerative changes are noted along the  thoracic spine .,,0.0,,,,,,,,0.0,0.0,,,
"There is no pleural effusion, pneumothorax, or acute consolidation .  The median sternotomy wires appear intact .  Cardiomegaly  is moderate and unchanged . The patient is status post previous median sternotomy and  cardiovascular surgery . The pulmonary  vasculature is normal .   The heart is  moderately enlarged, unchanged .",,,1.0,,,,0.0,,,0.0,0.0,,,
"Cardiomegaly  is moderate and unchanged .   The lungs are clear . Median sternotomy wires are noted, intact .  There is no pleural effusion, edema, or pneumothorax .  The  size of the cardiac silhouette continues to be mildly enlarged . The patient is status post median sternotomy, along with CABG .",,,1.0,,,0.0,,,,0.0,0.0,,,
"There is no pleural effusion, edema, or pneumothorax . Median sternotomy wires are noted, intact .  The hilar and mediastinl contours are normal .   The lungs are clear .  A moderate hiatal hernia is present .  The heart is moderately enlarged, not significantly  changed in size . The patient is status post median sternotomy, along with CABG .",,0.0,1.0,,,0.0,,,,0.0,0.0,,,
"There is  no pleural effusion, pneumothorax or consolidation .  Intact median sternotomy wires are again noted .  Cardiomegaly  is moderate and unchanged .   The aorta is mildly tortuous but unchanged . There are no  acute osseous abnormalities . The patient is status post median sternotomy, along with CABG .  The cardiac  silhouette is enlarged but unchanged .",,,1.0,,,,0.0,,,0.0,0.0,,,
"Intact median sternotomy wires are again noted .  The cardiac silhouette is enlarged but unchanged .  There is  no pleural effusion, pneumothorax or consolidation . PA and lateral views of the chest were obtained .  Cardiomegaly  is moderate and unchanged .",,,1.0,,,,0.0,,,0.0,0.0,,,
"Mild cardiomegaly is overall unchanged .  The median sternotomy wires appear intact .  No definite new  opacities are identified and the opacities seen have not worsened .  There is no pleural effusion, edema, or pneumothorax .    The size of the cardiac silhouette continues to be mildly enlarged .  The patient is status-post median  sternotomy .",,,1.0,,1.0,0.0,,,,0.0,0.0,,,
